Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_289	HCC44	ERBB2-2	test	0.19090773307159994	-0.1468648768212319	0.232813418528938	-0.13927744621473476	0.7291658921695823	0.921279795313964	-0.13652663165870027	-0.14211391249380942	0.1744385713410326	0.1368842512189826	0.06623281614085465	0.29984367062678857	-0.018776145911756068	0.2258925811321896	-0.4784473429841407	0.26962122248404014	0.3142774883094855	-0.21180660153785008	0.2946216414639375	0.055651753755944014	0.12145905496418466	0.4351310624659057	0.30095131272923953	-0.4750461845167933	0.2605835635347609	0.29515535411483584	0.15999059084394188	0.06723257940924988	0.31327071757918507	0.03342944767254574	0.26838774602971066	0.33147743899348237	0.05696379132218288	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13338760155160964	0.10843265751332996	0.06593946425268728	0.19188387212065625	0.12085070281719307	0.14737102494170456	0.18999994554115243	0.18142337844985476	0.21310528460926353	0.1671588034885233	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.17903443016309803	-0.14348155017364672	-0.16083118080079112	0.5215930279906151	0.2687498092749447	0.04733729204786648	-0.2843693361515012	-0.29743373153285885	-0.26338333384787527	-0.25955972843034925	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2501750280122817	0.16611926938265761	0.2275598908682208	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_290	HCC44	ERBB3-1	train	0.26524028843726694	0.09786689216364125	0.23934783354173705	-0.14760339623982827	0.4861443027990006	0.6241765455359218	0.10941412474084736	-0.14936958308517054	0.19900265522115634	0.1368842512189826	0.06623281614085465	0.3037467267873666	-0.0063932722096380346	0.2283720343628698	-0.04993925083554043	0.27529122217031227	0.31466822317045967	-0.21180660153785008	0.2962871803713495	0.049662344461129895	0.120275359550374	0.3514804493433302	0.30095131272923953	-0.06639636860785636	0.2605835635347609	0.29515535411483584	0.15870948038505414	0.06723257940924988	0.31554690444038624	-0.004458286328682559	0.2704063035776197	0.33020958344118145	0.06388605106750549	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13697419218544082	0.10884533394187923	0.14821938451533642	0.19188387212065625	0.12085070281719307	0.15458821151054136	0.18999994554115243	0.18142337844985476	0.21267282453375885	0.16396214823918762	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.18509769401592407	-0.14350478528172483	-0.16089778633019006	0.5496429828548622	0.2714925497242429	0.04733729204786648	0.1460001947900331	-0.29743373153285885	-0.2695956032474895	-0.2606085761161533	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2528687682099738	0.16611926938265761	0.2277654806124101	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_291	HCC44	ERBB3-2	train	0.22175773759035253	-0.05093288926926892	0.23328534266245798	-0.13945727563574115	0.3156941201367428	0.4924017755598439	0.09611334882193791	-0.14526755605136987	0.17333342398046864	0.1368842512189826	0.06623281614085465	0.2978314995346719	-0.026203397617059643	0.2260146598942601	0.05521345892783598	0.2672954295993972	0.31407604990850224	-0.21180660153785008	0.28528519488608034	0.05504720172743334	0.11587982991207393	0.2329069316034017	0.30095131272923953	0.07497449879299256	0.2605835635347609	0.29515535411483584	0.15969220857722785	0.06723257940924988	0.3120972583170241	0.033700089677541234	0.26666598977619993	0.32974816442955696	0.052439495715771715	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13658955679275836	0.10852825916512038	0.0901650267821274	0.19188387212065625	0.12085070281719307	0.15509618050065263	0.18999994554115243	0.18142337844985476	0.21211378396350714	0.1690438981743676	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.17745695945286438	-0.1434557326173079	-0.1607571724509287	0.3674049649109613	0.2688687411806031	0.04733729204786648	-0.008254854019020166	-0.29743373153285885	-0.2659613113103047	-0.25839430737321084	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.24643486336747933	0.16611926938265761	0.22733145100964758	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_292	HCC44	EZH2-1	train	0.2694713127297018	0.11875158975289055	0.23827319384263274	-0.14615230743587784	-0.07380398548213524	0.10838989226845638	0.07294840426482556	-0.16398835879639181	0.18195936762999715	0.1368842512189826	0.06623281614085465	0.3041686475333633	-0.01728518594904837	0.22832876513483075	0.48597680760961404	0.2759673446243894	0.3147104616464761	-0.21180660153785008	0.2889559607246901	0.036876225187128686	0.11969843802778193	0.03667761203807439	0.30095131272923953	0.48062713444923494	0.2605835635347609	0.29515535411483584	0.16068012732877152	0.06723257940924988	0.3157929604587971	-0.003738182045509006	0.27052451866480637	0.3296653530350002	0.05946258175591253	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1355132138701315	0.10526254905533819	0.05217974368886173	0.19188387212065625	0.12085070281719307	0.15505419798545436	0.18999994554115243	0.18142337844985476	0.2130519515993291	0.15684048907706397	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.18591695135721586	-0.14349580910327453	-0.1608720553064456	-0.030576886841657824	0.27195122343391176	0.04733729204786648	0.051230598703397086	-0.29743373153285885	-0.26896154787393434	-0.26020338566197826	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2519495210641115	0.16611926938265761	0.22768605725766633	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_293	HCC44	EZH2-2	train	0.2796170855644939	0.04521672547540462	0.24031498014227506	-0.1486626723112823	0.07293315361510948	0.24939224097764165	0.24540690826757833	-0.16075873327096404	0.1848039136343782	0.1368842512189826	0.06623281614085465	0.30713207927285896	-0.02395291901229745	0.22835659900178173	0.1340011119692583	0.2799264857921641	0.315007130728626	-0.21180660153785008	0.29070809552096116	0.03472779710816481	0.12382491580427013	0.03949451299232563	0.30095131272923953	0.17508533902366344	0.2605835635347609	0.29515535411483584	0.16111937752259822	0.06723257940924988	0.3175211765315342	0.0009347232431636682	0.2724728777556897	0.33013802884276766	0.06195441993116138	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13540170530233414	0.10497972803943488	0.06550860925354861	0.19188387212065625	0.12085070281719307	0.1526428953517379	0.18999994554115243	0.18142337844985476	0.21316655134982312	0.15659443719274424	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.18962398355021412	-0.14350713824494446	-0.16090453131112037	0.08612631583817915	0.273146064018408	0.04733729204786648	0.01905315014591845	-0.29743373153285885	-0.26994981969314574	-0.2607147903855	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2525570731262789	0.16611926938265761	0.22778630018875068	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_294	HCC44	GLS-1	train	0.25031980524294506	0.08988779992292933	0.23836480276400765	-0.14838650757833513	0.2291656621383458	0.2868710621319882	-0.004303308466119288	-0.15979918350018124	0.20510426684521624	0.1368842512189826	0.06623281614085465	0.3011501718052065	-0.0016433405860270742	0.22952416423921884	0.2066938901455163	0.2717410562857334	0.3144082821119083	-0.21180660153785008	0.29265856804715057	0.0437084441636825	0.1163438567305482	0.016439911617952913	0.30095131272923953	0.16720330016649215	0.2605835635347609	0.29515535411483584	0.1596033900062035	0.06723257940924988	0.3140326437965158	-0.01955708874419744	0.26861965012336547	0.32950241409528236	0.06446613537035523	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13542635797267577	0.10677058728431263	0.10084242293798729	0.19188387212065625	0.12085070281719307	0.15252642136930641	0.18999994554115243	0.18142337844985476	0.21205495080202363	0.15668519415866722	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.1816391790944257	-0.14354687118772996	-0.16101842936917596	0.17401404350530622	0.27023731353202884	0.04733729204786648	0.042076067571512	-0.29743373153285885	-0.2706824764998883	-0.26250836091466184	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2570223179793288	0.16611926938265761	0.22813786668526556	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_295	HCC44	GLS-2	train	0.27901904442877257	0.26012325477513626	0.24711474871475586	-0.16385975818776083	0.1333129148552406	0.38471219421478536	-0.3121594882411517	-0.1786897660941616	0.25333333444193296	0.1368842512189826	0.06623281614085465	0.30781875266421727	0.06592965592153362	0.2376727079389245	-0.4717488252459815	0.2802836966119868	0.3150758735857791	-0.21180660153785008	0.3088495452685042	0.03267899725329711	0.12079445787102001	0.025426351092330345	0.30095131272923953	-0.5093640229017655	0.2605835635347609	0.29515535411483584	0.16013532463166605	0.06723257940924988	0.3179216311719601	-0.1441273939376609	0.2730288325008283	0.3307672635912784	0.09680883735355214	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1331348527515562	0.10544582381808634	0.15666881746905245	0.19188387212065625	0.12085070281719307	0.1445370472415528	0.18999994554115243	0.18142337844985476	0.2123865118526909	0.12885262920146617	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.18903081634140845	-0.14368920163803842	-0.16142643242044313	0.05778942414558692	0.2719852736914249	0.04733729204786648	0.088861384314361	-0.29743373153285885	-0.281264994096745	-0.2689332487578226	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2761871184505434	0.16611926938265761	0.22939724024922384	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_296	HCC44	GPX4-1	train	0.24707042288223577	0.09209533604792192	0.2343356550114123	-0.13975307755088917	0.1703447225244045	0.1585040249458521	0.15660462004070158	-0.14552481525798824	0.17744248860098658	0.1368842512189826	0.06623281614085465	0.2989491695798894	-0.026749032011811502	0.22629719974313428	0.3968473282832596	0.2688737821293202	0.3141879398305956	-0.21180660153785008	0.2863702706961783	0.05243878992543686	0.11504692291976044	0.13718621021807206	0.30095131272923953	0.35917627472770647	0.2605835635347609	0.29515535411483584	0.1592414001962478	0.06723257940924988	0.31274906186978296	0.020776315666196005	0.2668589383417782	0.3279173682388453	0.051573358793442325	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13634551235878997	0.10866630373379046	0.08565844425808918	0.19188387212065625	0.12085070281719307	0.15889934978725953	0.18999994554115243	0.18142337844985476	0.2126584586331171	0.16941749804301112	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.17907580408667056	-0.14344185176319435	-0.1607173817327777	0.12948975654992834	0.26953790019273927	0.04733729204786648	0.029658468739477015	-0.29743373153285885	-0.2651166205113122	-0.2577677167128594	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.24573348381809135	0.16611926938265761	0.22720862992197524	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_297	HCC44	GPX4-2	train	0.2833486768875359	0.16094001887195353	0.24006926542163093	-0.14858661896340095	0.22153931791097664	0.15719876453670292	0.25537737712652975	-0.15759115546185906	0.20672412428916526	0.1368842512189826	0.06623281614085465	0.30458732380682996	-0.004723987932463772	0.22970975476892894	0.4001903506847146	0.2764553816830348	0.3147523753184233	-0.21180660153785008	0.29095491686456426	0.04083404020663195	0.12064870634334607	0.11300694199742851	0.30095131272923953	0.40607043326939357	0.2605835635347609	0.29515535411483584	0.1595411418802982	0.06723257940924988	0.31603712436358206	-0.02850526432789456	0.27011433043378297	0.3272063951724861	0.06275628722652972	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13667625699318126	0.10696871564061353	0.11253096306260842	0.19188387212065625	0.12085070281719307	0.1555783258683619	0.18999994554115243	0.18142337844985476	0.21276773900463833	0.15672758280146296	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.18625581967882898	-0.14350588850726792	-0.16090094882554395	0.2660332396444808	0.2719370118446611	0.04733729204786648	0.12078448089645313	-0.29743373153285885	-0.27075348439948344	-0.2606583764249751	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.25342953066126034	0.16611926938265761	0.22777524221353654	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_298	HCC44	HIF1a-1	train	0.27018840401464905	-0.07591836586009998	0.24258878936188924	-0.15234847985385672	0.23385976223006677	-0.00789925382453932	0.2148466701072113	-0.14467426659898097	0.21319194482647588	0.1368842512189826	0.06623281614085465	0.30798556617776496	-0.014087172095293803	0.22928875670037968	0.2868002805755615	0.28099127468234164	0.31509257328271995	-0.21180660153785008	0.29189502761157987	0.041983282002724664	0.14214395628157606	-0.06536420809986322	0.30095131272923953	0.2752901331318392	0.2605835635347609	0.29515535411483584	0.16006031205065074	0.06723257940924988	0.31801891358660817	-0.011693076792501408	0.2725448033552086	0.32849223670133937	0.05370825966625833	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1368979699368815	0.10692019768627885	0.15429991058280584	0.19188387212065625	0.12085070281719307	0.15319707215013534	0.18999994554115243	0.18142337844985476	0.21291405347289435	0.16186654714863358	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.19049599764088218	-0.14352710831476642	-0.16096177731437353	0.3437358186723843	0.2732965034165047	0.04733729204786648	0.04499529934168339	-0.29743373153285885	-0.27370911729581987	-0.26161625214964224	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.25393458795209295	0.16611926938265761	0.22796300010046797	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_299	HCC44	HIF1a-2	train	0.2515155644643328	-0.21540294791674514	0.24225202794515308	-0.15302499801627395	0.3156815297206796	-0.05401905289535744	0.011567552106741041	-0.1454820416585865	0.24382759967708217	0.1368842512189826	0.06623281614085465	0.3085361585469433	0.0023678064681214826	0.23111462445616068	0.42783865666841336	0.28138210961649474	0.3151476930719244	-0.21180660153785008	0.2932886179061873	0.04662150581817563	0.14788983570436265	-0.1711284123856775	0.30095131272923953	0.4768804381247736	0.2605835635347609	0.29515535411483584	0.15886573232353368	0.06723257940924988	0.3183400084069337	-0.03019358159043979	0.27249840161109984	0.32702787665700805	0.05451395354084945	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13855766145059054	0.10761861643645212	0.18127678955289447	0.19188387212065625	0.12085070281719307	0.14691686602823542	0.18999994554115243	0.18142337844985476	0.21177823980830326	0.15532700425546034	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.19029104983069164	-0.14353761001578408	-0.16099188138591553	0.37266749340907634	0.2726337198110269	0.04733729204786648	-0.07270255781059755	-0.29743373153285885	-0.27632909883792445	-0.2620903056712499	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.25454748575276515	0.16611926938265761	0.2280559216405147	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_300	HCC44	ITGAV-1	test	0.3856304514775104	0.47584197912098775	0.26216199590393996	-0.18542138631755561	-1.1733208457199495	-0.7544284548560197	-1.22504202538705	-0.20650972957280697	0.30417872073058283	0.1368842512189826	0.06623281614085465	0.32856796047913206	0.15395430412108022	0.24811694357454367	-1.6901670781566196	0.3073600958884302	0.31715307629497236	-0.21180660153785008	0.3331538277838695	0.006219560939972363	0.16957302124297874	-0.03584390471678739	0.30095131272923953	-1.8215251554915044	0.2605835635347609	0.29515535411483584	0.16219846753121342	0.06723257940924988	0.33002216784516214	-0.34555689009691637	0.2883340918368781	0.34026941372182895	0.13487380247545205	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12783935988852016	0.10300467179586195	0.23255199262096823	0.19188387212065625	0.12085070281719307	0.1301629492797373	0.18999994554115243	0.18142337844985476	0.21533639551248357	0.07552761303099434	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.21331577097803367	-0.14387682996194592	-0.16196428590501033	-0.7020756075603767	0.27869716346735374	0.04733729204786648	0.02959729454304129	-0.29743373153285885	-0.28656596044014915	-0.2774029116774133	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.3047191873886661	0.16611926938265761	0.23105742013671005	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_301	HCC44	ITGAV-2	train	0.3846407016870889	0.49367406426394045	0.2622205121240135	-0.18609767937924532	-1.5127407318652981	-1.1323451001841989	-1.4158655308535777	-0.21334846075504998	0.3102626579048827	0.1368842512189826	0.06623281614085465	0.32880904200870187	0.16976845618925424	0.24952130962703234	-1.6491793569983115	0.30760624430802846	0.3171772109612606	-0.21180660153785008	0.3335160953788637	0.00572423056052189	0.17053371548625712	-0.10223187833805376	0.30095131272923953	-1.7965067778975417	0.2605835635347609	0.29515535411483584	0.16224794595098677	0.06723257940924988	0.33016276193028643	-0.3761886823490632	0.28850628139742535	0.3403567522573643	0.1390754516167248	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12710554547664457	0.10293135360783241	0.23758681493291214	0.19188387212065625	0.12085070281719307	0.1288280992651784	0.18999994554115243	0.18142337844985476	0.2154631735696132	0.06702714566852679	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.21342049934925708	-0.14389456529819444	-0.16201512584325936	-0.8932995946585738	0.2785994839865843	0.04733729204786648	0.03336397968612305	-0.29743373153285885	-0.28664719297423497	-0.2782034961342911	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.30810088653918544	0.16611926938265761	0.23121434659602266	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_302	HCC44	JAK3-1	train	0.33452812539907445	0.20635449770018888	0.24438650147334193	-0.1492571484891429	0.7382219360322941	0.4858534956292596	0.3620717647251589	-0.13954755266839772	0.1859812638883353	0.1368842512189826	0.06623281614085465	0.3087618151211742	-0.03371807310687452	0.22749383715251442	0.0292886486599421	0.2825049123520814	0.3151702835462944	-0.21180660153785008	0.31415836192686997	0.03937143986242452	0.13560103808425972	0.5538932409421553	0.30095131272923953	0.009196887978396587	0.2605835635347609	0.29515535411483584	0.15941451505360624	0.06723257940924988	0.3184716069564488	-0.019100027799881764	0.2726961762041803	0.32735175900518027	0.07165860190551768	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13156836898096344	0.10998312329064774	0.051903453679901235	0.19188387212065625	0.12085070281719307	0.16143875800065646	0.18999994554115243	0.18142337844985476	0.21597711357394875	0.16405348645507567	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.19270242224326106	-0.14344267807030162	-0.16071975041650155	0.38703744609950486	0.27483255012000907	0.04733729204786648	-0.04255818938300861	-0.29743373153285885	-0.2658853232859466	-0.25780501674582346	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.24938945289427528	0.16611926938265761	0.2272159412831377	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_303	HCC44	JAK3-2	train	0.2543709409049506	-0.09859464335311408	0.2413047783996733	-0.15042518936358001	-0.005150006609974861	-0.5164022830932529	0.24388505861466336	-0.14933070732848394	0.21031631783666682	0.1368842512189826	0.06623281614085465	0.30832907272975507	-0.014229212779788662	0.23001445645030327	0.5494490203723225	0.2813976764294905	0.3151269617156078	-0.21180660153785008	0.28953143459325476	0.040910607716645245	0.1400164506044234	-0.04826746569561026	0.30095131272923953	0.5774537039668117	0.2605835635347609	0.29515535411483584	0.16044516114327598	0.06723257940924988	0.31821923996373636	-0.020310551820640524	0.27253950426205853	0.32766567675587593	0.04614182962496757	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1365076679693303	0.10643729316276497	0.11539739656419382	0.19188387212065625	0.12085070281719307	0.15396737777826883	0.18999994554115243	0.18142337844985476	0.2133320103658317	0.1600623761297133	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.1907895463576545	-0.14351275350464304	-0.16092062795864528	0.015185779916411374	0.2733002097952629	0.04733729204786648	-0.03994713380898855	-0.29743373153285885	-0.2726768640858918	-0.260968266810927	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2527014203775269	0.16611926938265761	0.22783598533766874	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_304	HCC44	KIF11-1	test	0.4088649974550119	0.2917787081425298	0.26422228256277297	-0.1887371526682799	-0.789839845505063	-1.0042605099032764	-0.12486969263874043	-0.21943299479207518	0.2664470517866779	0.1368842512189826	0.06623281614085465	0.33511367796272395	0.09487433366813444	0.24027704561630397	-2.406386280241925	0.3167468468243694	0.3178083679192028	-0.21180660153785008	0.3311560037524657	-0.018801242339252514	0.17601616582765525	0.7862998511030271	0.30095131272923953	-2.492582621722128	0.2605835635347609	0.29515535411483584	0.1662041001454262	0.06723257940924988	0.3338395036764457	-0.2948890864721684	0.29326500405901257	0.34361212794884033	0.1303018416590352	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12372054443924298	0.09586770197550162	0.14645966684928466	0.19188387212065625	0.12085070281719307	0.13289570396740058	0.18999994554115243	0.18142337844985476	0.21705999090197137	0.07660448901653219	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.2231673802098913	-0.14391210765282023	-0.1620654125823108	0.23945250572882265	0.2829831689903704	0.04733729204786648	-0.08498136066628091	-0.29743373153285885	-0.28744851455841286	-0.27899536927690705	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.3070981745930451	0.16611926938265761	0.23136956550819102	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_305	HCC44	KIF11-2	train	0.4024404520286775	0.22763936033225052	0.26379640553947636	-0.18759126804283147	-0.8061537227289706	-0.8614138647348552	-0.18241837492086393	-0.20362529220122016	0.24769562958952962	0.1368842512189826	0.06623281614085465	0.3364297356882887	0.07656656003819146	0.23834406964428814	-2.1620046536962185	0.3184297605119521	0.31794011842733705	-0.21180660153785008	0.32835258638660075	-0.011024111062433336	0.16903707110651955	0.5760196385550285	0.30095131272923953	-2.2327412994536866	0.2605835635347609	0.29515535411483584	0.16664958256365106	0.06723257940924988	0.3346070030872329	-0.2619546897228921	0.29395986462754337	0.34315715335179403	0.12660090862507276	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12476275728058826	0.09770091176305591	0.15762653848201574	0.19188387212065625	0.12085070281719307	0.13441342458489838	0.18999994554115243	0.18142337844985476	0.21712940061590075	0.09159299264259087	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.2246183748490006	-0.1438870312155687	-0.16199352871704256	0.47400958089809503	0.2833204501400273	0.04733729204786648	-0.09129071926716024	-0.29743373153285885	-0.2878632263263157	-0.2778634028108553	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.3028281549380615	0.16611926938265761	0.23114768324698542	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_306	HCC44	KRAS-1	train	0.31907610223259936	0.1671092565730634	0.25227468117641694	-0.16684370082474198	0.33968551779113937	-0.0840203063273984	0.21583644494325394	-0.16394925191393803	0.23188069776885206	0.1368842512189826	0.06623281614085465	0.32240358264319374	0.03978171431661631	0.23593632081266408	-0.1847303103852493	0.3000629855592401	0.316535960573952	-0.21180660153785008	0.3092463874165373	0.02704248620599943	0.14272373576520997	0.4096945975043844	0.30095131272923953	-0.026423664177235573	0.2605835635347609	0.29515535411483584	0.16282499900627484	0.06723257940924988	0.3264272219206422	-0.14315884847102187	0.28315568612322606	0.3349898165222685	0.0830427739667629	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13202170064129012	0.10455857420400877	0.19485215894727276	0.19188387212065625	0.12085070281719307	0.1417270514746725	0.18999994554115243	0.18142337844985476	0.21486090102820465	0.13497942488660936	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.20803740940727608	-0.14365052862578506	-0.16131557274869432	0.7053759571836112	0.27862025631991283	0.04733729204786648	-0.025404698058238487	-0.29743373153285885	-0.27930620015123486	-0.26718752417291164	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.27241336575049346	0.16611926938265761	0.2290550522693155	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_307	HCC44	KRAS-2A	train	0.3398352608580305	0.17337762475801458	0.2537778605763534	-0.16982217046166664	0.5060745236232584	0.3704101995262638	0.2882752432861745	-0.17024420602771703	0.2255128894224032	0.1368842512189826	0.06623281614085465	0.3235688865970995	0.03294155402258965	0.23526749134725786	-0.4381028935918238	0.30161866014708727	0.3166526191255304	-0.21180660153785008	0.3126918835679798	0.018727182272301187	0.147025102096581	0.3470935192507042	0.30095131272923953	-0.3145553021431809	0.2605835635347609	0.29515535411483584	0.16327571258945378	0.06723257940924988	0.3271068046476284	-0.12989971751358403	0.2841496001340393	0.33603118871621795	0.09091074004298884	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1306108667533244	0.10313317081537832	0.17477047324279893	0.19188387212065625	0.12085070281719307	0.14050711474478453	0.18999994554115243	0.18142337844985476	0.21503533623064805	0.13283987193855099	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.20949208466851096	-0.14369241202977945	-0.16143563529743302	0.6755648478185651	0.27908709809062465	0.04733729204786648	-0.004247961154108762	-0.29743373153285885	-0.27999453822656506	-0.2690781679007329	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2764671973768011	0.16611926938265761	0.22942564655637626	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
