Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_311	HCC44	Luc-1	0.42145599301433734	0.011523017247160471	0.0677510342985697	1.153154848071234	0.1322979541800094	0.18343629181517934	0.03925535180298462	0.04448419315006659	0.5074519440341008	0.014714869668453354	0.08306098586016251	0.40067522035739916	0.05417766348700804	0.13926635807704965	0.15058994782464719	0.3917625487082993	0.6867261175132126	0.25365953018052145	0.31244402555666656	0.0013072074390070576	0.1074882989057836	0.06385200883623694	0.3821440235070889	0.17715750639236366	0.4347102059020559	0.7443898453963984	0.057190549775414865	0.034172793748579414	0.23460444295331845	0.6747665911218861	0.19855451775232766	0.3779122971836516	0.3334957096646664	0.018569330482128905	0.03303120349963798	0.3834397459206567	0.19575934088013222	0.2422324298384185	0.058174922587468744	0.020894554008810688	0.04119933278746217	0.10702637586608525	0.2463615376147621	0.165435355385153	0.05637187762546288	0.14529681968023422	0.3647505801293127	0.255521593074742	0.09293976165350197	0.1825947586448058	0.14293001788341644	0.39553551885140514	1.4688172524091727	1.2876762416736836	0.07043895014974713	0.37304239491719704	0.018569330482128905	0.007259667646515233	1.157802223230865	0.6690904320339921	1.2816075970521128	0.30234240796745476	0.0482962695946465	0.32363374102989717	0.19422730905703978	0.10169337219647032	0.3121403733639454	0.3242124287556115	0.003235836570912116	0.07266442168129553
profile_312	HCC44	Luc-2	0.6351578187781144	0.17706094842721776	0.11690039430945791	1.3908526115289408	0.20736692954402947	0.1129402115575519	0.10826901466326318	0.051268324646401256	0.5654980453474101	0.06622825718602608	0.007451073531582839	0.6183587030923696	0.5816413357277536	0.0010094682897581616	0.026614529703418564	0.6574841094231351	0.7094531889749555	0.1636832528856071	0.48178360672701803	0.000895783555404004	0.10214196280528023	0.0012081567377235647	0.5931449627154226	0.07097801746549852	0.7373799461871003	0.7522037491394631	0.06272575481297855	0.0005030317691752679	0.8772940175534651	1.176093432477237	0.570150763562602	0.7218132276923976	0.011685202867317427	0.002712139250001542	0.1981830130316713	1.5544827365149565	0.02543446699703575	0.0012584093561091093	0.019225497348371073	0.590704356127419	0.010747099113977069	0.007857307043971525	0.11908723781291164	0.7048690824435114	0.1082033091829204	0.1595431441975459	0.3462420154619586	0.19342594491440795	0.4008986664823249	0.3342369472716256	0.08218872608122134	0.7023765268936045	2.1087710503397514	1.416328135120892	0.0017104755962262478	0.1774393189714229	0.002712139250001542	0.03047509063434106	1.1267353789852224	0.5651770822403612	1.5070041546055886	0.31361815388235204	0.042734873484091544	0.26595655533893625	0.23721108779855263	0.2999234977455811	0.1883278196946391	0.26651495342450765	0.1677164129612561	0.061599781555135395
profile_313	HCC44	MAPK1-1	0.035896992235532395	0.021002213123372162	0.2934381931654906	0.7461699209416721	0.011428861947226305	0.010205073199073222	0.0003058057460404396	0.0092591716982678	0.12358234857665501	1.604512385854573	0.30775799008453486	0.0019924412801876146	0.3826386270767347	0.04783873491917387	0.14574664770688323	0.006078346625350572	0.13911080937127726	0.5154671778378838	0.035431581288986845	2.0355662716427796	0.26396967670438454	0.09679939481141672	0.00034788855726501763	0.00015856086888287106	0.02165527643166369	0.27834584004058593	0.6313124144482265	0.7096431063935975	0.01275159528792386	1.538907218820847	0.03577903486705105	0.15318336997473964	0.6519513066693247	0.395270142686014	0.050337203364969225	0.7968579199818823	0.008416514702094766	0.06079537686576821	0.01817996747837979	0.08352280439077864	0.37638254508439384	0.14591232628422263	0.1836672922398759	0.18365887138611156	0.15202753877751635	0.20687462828168762	0.09749992180546305	6.716455271662203e-07	0.09278163150433584	0.2907767395079432	0.0012267567353211007	0.011705284469143765	0.8320746003653571	1.0219456532513427	0.03039846505949634	0.039360212404280455	0.395270142686014	0.4785152795561381	0.8348606588016582	0.5410500416388525	1.9357622112981796	0.04247769021555571	0.01074874039778453	0.005711124391705085	0.022322934756285925	0.16119629446700953	1.9054259623647824e-05	0.004192002104907983	0.10599002396840157	0.2918511973585435
profile_314	HCC44	MAPK1-2	5.4426052307815425e-05	0.2388094053006773	0.22496761149934483	0.15470037104361306	0.005782300752056123	0.0461657210138117	0.022586759431569625	0.026980554342684024	1.3584820455143214	0.1834633459328576	0.4473773649313836	0.00023576800208722394	0.5986851855396192	0.4154089426135462	0.008417676666182141	0.00010386609429171488	0.035632042617395894	0.005055110136806891	0.0016945728580037179	0.5655606264698784	0.026286591049277754	0.005787374033693452	0.12078000425323909	0.013824637440735737	0.07993221456260806	3.094757563938299e-05	1.2424554027491102e-05	0.43011096073244653	0.03630647647716468	0.7592447416731499	0.030307938140357232	0.1589849367148134	0.3215647371583294	0.133162050903947	0.050337203364969225	0.5766567878677834	0.022975062162986556	0.029196149470949118	0.02129105750897728	0.8001614987961253	0.005163022611469155	0.04322770556227868	0.24838438724857767	0.06027048310560473	0.039712216034539824	0.0701133301311772	0.021391282928557097	0.6690474422335682	0.557736204793062	0.40038848613023437	0.14456402775462757	0.10810339184192823	0.1571356421056948	0.1439731916419934	0.0011192188847621032	0.026064237017262033	0.133162050903947	1.0962381795084712	0.0005056995932679402	0.00012654395819154248	0.004887161713974138	0.02885607011549108	0.013622004301038491	0.13874807745014944	0.057461303337928114	0.03593707245261203	0.1354400387868336	0.13889146605921432	1.0074655669840886	1.0588267952533228
profile_315	HCC44	MCL1-2	0.11659294324983302	0.3648319778326827	0.1567383811601639	0.46874931144831455	0.6631639934903301	0.7170806005187669	0.4475705460628698	1.7454462524518026	1.0011201591189511	1.8602856839398367	0.03287723122465902	0.19174715902482004	0.8240617086129788	1.0318865879477819	0.37995439491765315	0.022131357842077093	0.02707306763472352	1.348945762910447	0.005883572143205792	0.03812785669061274	0.038426272836803534	0.03175581022048777	0.42323406957193943	0.5221239517134535	0.2920333216084322	0.09813668531089861	1.6436697647935965	0.14102580255915279	0.00021518237551685832	0.6015020290670348	0.048013558707571256	0.08232894171866786	0.10847613506038635	0.412573970913669	0.050337203364969225	0.7152751161996719	0.7606201421988386	0.17579229279101116	0.01672151690282367	1.4045907502530834	0.06383363263780974	0.3706398948769653	0.49627203786751467	0.2443555396298782	0.1325495837637266	0.1511983017354266	0.19436618836080652	0.5696160488462476	0.0029900629218612288	0.011301050877256916	0.646118242499099	0.11480367998574996	0.4320930743229397	0.324342742993778	0.8787706880250308	0.39412244913123723	0.412573970913669	0.034979054348618296	0.0021404481102474554	0.059808525923452635	0.3459992518249723	0.46683466243818367	0.02262502663047471	0.20232921741048693	0.04661512778833436	0.476978006379742	0.3642213593625057	0.20174233941727324	0.4524950625138378	0.7607658400195508
profile_316	HCC44	MCL1-5	0.87659124557836	0.23090096520992082	0.052942973318135605	0.54202440273253	0.2584903228613639	0.18786456042462366	0.1795224277090447	0.24565416731387046	2.897606729583433	0.6976627769054055	0.8780257997746346	1.139303402125786	0.22563594471155124	0.19270036021392523	0.27694604753310353	0.7163848550463722	0.19513425500470033	0.5031044033200491	0.1050971364060941	0.08627686232387365	0.0028170124108935894	0.018024261815609562	1.4215552362042057	0.17638551254073043	1.062009144798449	0.1355496613300711	0.024353859599799018	0.9161185726090338	2.891286581590015	0.9858312645418974	1.1857976562107477	1.0039961349933342	0.01632500311139695	1.7748220390356917	1.6622442399580024	0.32839792665275647	0.8950141051175874	0.062487661633609595	0.017575897225581602	0.08093875578772461	0.40308731036224704	0.8924379720743394	0.6805503203201472	0.6019733926931029	0.3030951790479106	0.8557709529381928	0.02477998242459276	0.543984244103864	0.01780474975064911	0.03688221159070635	0.7998357041379538	1.9356076164006688	0.7020732260657687	0.5999333492917541	0.4447592589006028	0.38007922674791444	1.7748220390356917	0.01916312950468938	0.5678689053673763	0.12693383394450936	0.07203790385748636	0.2314872483840301	0.021615024582378912	0.4226793476785216	0.2205266089708134	0.05983544789075954	0.3697530911646238	0.422198806707088	0.13756195856522505	0.005996773996835291
profile_317	HCC44	MTOR-1	0.05331800756479005	0.33111542213860073	0.12261371139966301	0.27553212811013716	0.0021914492602415907	0.375547297749788	0.1128413410076759	0.00024882922328958517	2.6863889114794697	0.5038592663599151	0.12654870709747296	0.036166448728196535	0.7801528077326735	0.004434170895708096	0.44138987164371113	0.0172969783183104	0.11464416302400988	0.39360028006849723	0.009116673037733326	0.9356227966557191	0.005208702352131662	0.16185499486138524	0.14988524169886874	0.35218697742800603	0.11076059433928817	0.07524636154444762	0.22309071011360734	0.21385754035792287	0.007695440180095827	0.4785743397405201	0.009495498025064802	0.2108023591380475	0.013848016450460878	0.2918639688083034	2.7975357468721707	0.5687190042623437	1.6044352320868036	2.206226677861666	0.018784946805291764	0.17134349393723347	0.20208680799478063	0.0013347996585224755	0.0027674628416536787	0.7190902805009348	0.026175135015993865	0.14033782762268623	0.024095558890919945	0.487845906274823	0.04879060206223389	0.015730808193313246	0.011617663472157726	0.40742847089060613	0.28026775181988595	0.3877868909474882	0.0006895340100351751	0.00599438792633977	0.2918639688083034	0.0200185653622968	0.11577677264363283	0.14940576049873872	0.004394780978640716	0.4942731638765054	0.28264537952056	0.14126402506611138	0.058951940450536006	0.6784677309239165	0.19933629907011802	0.14161252142344	0.000568039153781572	0.10467261371939476
profile_318	HCC44	MTOR-2	0.006347702494487991	0.15977112305093497	0.11961738875434089	0.5687192345731327	0.012186566698655081	0.2932956672339603	0.0653560619489808	0.007369296138619207	1.6314155730812416	1.459981675302401	0.6542388619024018	0.08058180641291689	1.3391194235350405	0.07037555386959808	0.9382430518429892	0.07358198991172704	0.023498588193528132	0.45700121634913077	0.46305309316888316	0.06437396427317754	0.18467740183788786	0.21072144732130918	0.0069803984749231265	0.7749605757487928	0.006359479218770848	0.24682832649632652	0.2692217385524724	1.0554894919796443	0.00471956918189227	1.264389065502293	0.04629646018629884	0.00013502597257667131	0.44975786596560136	0.037761491441996746	0.050337203364969225	0.9542537685557537	1.1599329801029976	1.1409653327716518	0.018983585301217142	0.5109972979406369	0.029912413777615172	0.24202808936049372	0.9004692576385648	0.7674366525668322	0.04034058712368868	0.4360154015808245	0.004278139937946024	0.2904449899263278	0.05115392102735123	0.00925440001168088	0.12197095453058847	0.007627040036174017	0.5160489403793648	0.5428777565531847	0.015017069812457528	0.06855210398737092	0.037761491441996746	0.11683953775022145	0.08168742318110579	0.13235840963228762	4.811929971851293e-05	0.4864307112709983	0.1367994620902978	0.352801883132173	0.2549206603518439	0.4612805258932369	0.28874451521368355	0.352935381669769	0.07746709764436502	0.17956859992961444
profile_319	HCC44	MYC-1	2.9925597026056083	3.608806259266886	0.03935247828953152	2.2835201683025654	0.36065055037278815	0.4261389390470383	0.00721865864352204	3.833570439338924	0.04378137526852787	0.7342220906666097	5.599425001127782	6.781609932735132	2.8274893599932365	2.239795055769923	0.011562015296250451	5.582251507291901	7.197539538600894	4.4862804433834205	0.3906659887370234	2.6373975358440123	0.6118305956305068	0.2527640044083909	6.590519265445541	3.280265465756684e-05	5.117465634369784	5.805552129038144	4.795384989498956	1.9784481703028667	4.6593798735938785	1.5477364911014933	2.6303873188778115	4.260365862349122	1.4780898654494534	0.07450225353178323	0.050337203364969225	1.4292666433737324	0.27382780334266765	2.250441622202953	0.016473634986567665	2.2447017537895557	0.0001507352966658456	0.5719833015349947	0.020940850006622373	0.3159278928469143	0.30591307136954393	0.3586979756735188	2.1725300965501377	1.6112327959456416	2.708664284151695	1.5170091022178878	0.19362166493131885	0.159681598331402	1.8024686453641783	2.226032612713221	1.2374552975232134	0.0209263663563122	0.07450225353178323	11.762241543556055	2.3738393222122274	4.496980833587787	2.1437080867103155	0.7370303522095295	0.5484706306105677	0.10606417341763492	0.014830110028068685	1.196380536233135	0.24482610870776322	0.10677082219114772	0.6360931513679874	0.32674618084807305
profile_320	HCC44	MYC-2	2.179262611538784	0.12632377618359925	0.003923421780700635	2.0870926650430794	0.010942677857665685	0.0057953349565523496	2.3252406270329753	3.2982494280798864	1.2120202795788315	6.723364663299551	1.0263153861122147	7.136301527152502	2.222780063567965	0.974366786936112	0.015377861197478297	4.65221678230735	5.766392266349629	5.5811820123465194	1.4425540775290877	3.3585700180839853	0.5003008654050607	1.8406739422324117	4.685793158568598	0.005371505571974337	3.880440174660186	4.717138253334754	8.326582681672354	0.007010310574321177	3.6738118192382236	1.7331762478531303	2.0768374048360982	3.4142770772807745	0.02749997883211311	0.06514163442932078	0.050337203364969225	1.3311640799324018	0.0018390433816575372	0.007784965057139402	0.01661897938995971	1.9630941146940362	0.1304186817336509	0.2857926358956797	0.20712086610945205	0.607631996488957	0.013796643409451232	0.2915837529166768	1.53434449395156	1.5959492680827678	3.0593038469252227	1.8467736093836231	7.112394579911386	0.9675764497971715	1.904643581954689	2.2803699531755175	0.5446460553683288	2.3940930395562305	0.06514163442932078	13.639908605091563	0.518539794874571	3.9744817344116483	2.378255219804206	0.7701165804820793	0.6916529954566077	0.06966175824309226	0.00909703904370066	1.1295922029780319	0.28827588346814065	0.0699406814012377	0.5208555721954882	0.127233845329743
profile_321	HCC44	ORC4-1	0.7661313031655046	0.0016412153371591258	0.3862157533290073	0.00583046249443804	0.34780563734567865	0.1451657271591999	1.6110080926380115	0.07989149814354743	0.007328756397133409	0.07349968414090863	0.3762550419114766	0.6339933199963048	1.0392441884525414	0.29213554047969564	0.0030228108379916473	0.5499067986380014	0.5158123563286287	0.004958548604532197	0.11688271521205215	0.0012388443047709817	0.059175147253456226	0.005374576770268583	0.5610081087915408	3.390869269224565e-06	0.497593382278462	0.4618111616902175	0.017524068810593756	0.36309913855677983	0.2390672073347413	0.010796698046061188	0.1804280320865572	0.192812396434586	0.008532887069585292	0.0015417608572181128	3.72368289560318e-07	0.6001860291993251	0.032197172549970766	0.05940315194643892	0.05521181877515635	0.2803488204244424	0.013812130411494062	0.0053009407121127495	0.27275709326405134	0.012198734711471489	0.04156178629165944	0.032348921617011646	0.6960831335283947	0.30286291072926214	0.23990147021253247	0.3458494043173081	0.4140903088860129	0.9195436773380007	0.02544444563396731	0.014969196264900286	0.4629145182698667	0.5165616126775231	0.0015417608572181128	0.0003732065238235485	0.4677002839980165	1.960328657865539	0.0005163112310980238	2.1709818156316796e-05	0.11586526254614797	0.00019768968841482934	0.002172125544615557	0.001882067656008165	3.166018565138102e-05	0.00017318376089455297	0.09270828652780234	0.1050334541996813
profile_322	HCC44	ORC4-2	0.3177807503340096	0.010552287312380663	0.04791092119806782	0.18123218836938115	0.3176290941186182	0.24858074022468918	0.002324195817323462	0.01997521015400968	0.19374534172702132	0.011872054046265226	0.001502642375627502	0.41222817328194766	0.09325091197601527	0.005342975319027806	0.003028196209885746	0.3797926673580703	0.18066949160220516	0.001111336593209164	0.17789098722515514	0.049809468658746935	0.01246258511890209	0.07078358936140113	0.22085278076342424	0.027579609535729774	0.24749716336188401	0.08125388318880189	0.014653315269167239	0.003638570282186734	0.4136812640648196	0.12848742150109385	0.2647162785149481	0.17431033798506634	0.010698920583041425	0.041241935057075775	0.0012994900106512793	0.2200890285796611	0.000578473265815111	0.054232418078488664	0.06616064063304221	0.03778819260550667	0.0006671116701884158	0.014828204724838995	0.10172917741258641	0.016195130776023536	0.07656147513309274	0.011432783695159446	0.2007154924096954	0.0026941288564347344	0.14891583070761802	0.1351248911104912	0.424769515999528	0.2674298053892733	0.16448607273598786	0.12252588533585881	0.36385496075105705	0.2683061130275733	0.041241935057075775	0.12612894096662505	2.922171227243396e-05	0.002688883625155262	0.2706044648782784	0.006880910980965883	0.00020357806693493478	0.0018084307728240742	0.01635354696216673	0.02023881289841675	0.0007796997282130145	0.0018865831237591599	0.01871455941338706	0.0067193768881625305
profile_323	HCC44	PIK3CA-1	0.15106890379340698	0.0026954327793910124	0.24774079473190105	0.00713254009793232	0.11804894104820521	0.06734387773750816	0.155233370382467	0.07759140080267467	0.6046851238398374	0.28477726023613636	0.0005692877566805942	0.013665680527034287	0.0075505869054673935	0.015798503638396463	0.07560917209381242	1.1255645269836895e-05	0.0067934225017402435	0.04829157292713412	1.2176195623721098	0.803272007078069	0.47354632497473875	0.32956799487063104	0.5387059715087859	0.21646122552265812	0.5806773056657383	0.38451243575877986	0.18619450684837419	0.01582100791971715	0.39040011055793333	0.004434312661369153	0.3497409893551216	0.25087096287344357	0.15283783713577767	0.10167418179574535	0.050337203364969225	0.04299832503893425	0.010411073635098859	0.0033094418929332514	0.017827126844458942	0.0045050115359181065	0.021387258473060347	0.03322402852431762	0.013102400198328137	0.033352803911519166	0.010127760480010073	0.012002528992372804	0.7121691421847322	0.07726319401220685	0.3783480971972964	0.2678752446496153	0.04091277493282294	0.041513615975850265	0.0025614925683672025	0.0012064881288028277	0.04444852407133543	0.04775924114980945	0.10167418179574535	0.1228901977934614	0.03456857423220287	0.007874994212807402	0.011389551453039905	0.09640787683269983	0.08874230836012569	0.1210932578907736	0.028909172229890517	0.0002569680565454515	0.17866499313421927	0.1215200350426086	0.06491359124799806	0.03903337430706773
profile_324	HCC44	PIK3CA-2	0.16008649914908402	0.08824114225885601	0.05312773833496055	2.255130779728714	0.02774324089595095	0.08716477796730226	0.12527216021869284	0.0735325127067243	0.31774872980296043	0.02525855540283784	0.41361530864570556	0.25485759253986656	0.015772990068655443	5.098391690352633e-05	0.7981473291720348	0.19365162308520859	0.2745264499454093	0.16428124067319005	0.002177279700405688	0.2762205427011633	0.003737588733176711	0.04270725843682377	0.07361355540954624	0.9677844855950122	0.06667674234334936	0.1305470602882243	0.055758269443189394	0.31842547064813886	0.7447820365295769	0.8275469216903267	0.2966288229706438	0.3507771879303469	0.675280428664526	0.000155719500636654	0.12709642881211744	0.33465174984679236	0.08349859308035464	0.09203168258077696	0.01860360233492939	0.9757868989241397	0.13688772416444375	0.33056481284297595	0.9707122718164872	0.21333798855383995	0.005475480499977859	0.038866792971780445	0.3996135373866932	0.5849282854622063	0.29321009882373616	0.2752999446835223	0.05085389617566672	1.0314786574172399	2.7720445362872033	2.188085777739163	0.011713726152553968	0.1507979951489642	0.000155719500636654	0.22383752366679624	0.616018355555568	0.3645887991845797	1.2042744263155596	0.09969343904711203	0.0025990599499967413	0.2396392258405487	0.11798247107028428	0.013672877507273766	0.27018263259052394	0.23998974469486356	0.00026885478984214726	0.3828044880183773
profile_325	HCC44	POLR2D-1	0.217753691663725	0.1347045627290865	1.0773168759209828	1.9912791271411683	0.19354613592382997	0.035171472838029266	0.6106685302541858	8.740817896546368	0.5500819247923461	0.06484148601714805	3.650696096977892	5.1919755757130215	0.03351775864067922	0.31623690164257456	0.00032106232843287795	8.917686974777025	7.217693556808786	2.6189734720236646	0.027258773189397283	2.1919174356724795	0.07966379440445447	0.02815576745723757	2.780290667063389	0.004755466608642213	3.3629773904545015	2.9704189724260335	1.8393609730747538	3.5189413058202286	7.490997241189115	1.7993622853046711	11.39011948793972	9.969861618067508	3.517815638503414	0.07756928101895347	0.010547694556409679	1.1011324252947323	0.4134785997572697	0.2048544166287484	0.14992830563294493	1.8270543215241872	0.5265888219063939	0.13743639833325322	0.057577010241526894	1.0204539319856267	2.522446663191609e-06	0.008899144631323248	0.7552560237559052	2.2923426151402255	2.271148403043499	2.8148940694915643	0.46638243918464517	3.0005636081589495	1.9917173107605033	2.2310873541108314	0.43365974719127315	0.9757300632608864	0.07756928101895347	2.6778061641072455	3.6625760816400637	4.403143247609252	1.6358198163576174	11.827458847856938	1.0861766899541376	8.713717447977743	1.2955315500478004	4.336378068115505	14.365727691731742	8.707945975777669	1.4408906628067588	0.30912899897544005
profile_326	HCC44	POLR2D-2	0.19792313683820267	0.005086281643958886	0.4738033433147018	1.876583018707651	0.43478950570433755	0.25525560490973603	0.5223882375757483	5.444358703947995	0.25620542791928447	0.105624372384078	1.254737422588606	2.724311423164569	0.5111283522117359	0.15435545659958316	0.0015082358364497757	3.1690808752312982	3.340020749828329	0.3391567603903035	0.15579330517594622	1.9649571905974572	0.12175387758924032	0.00048402490440718385	2.201781947895097	0.005217865458471222	2.3673236913841675	2.3142525533022287	0.15116000531167545	1.1978872524036013	4.067332644989311	1.6697663618294607	4.176184334195962	4.66058852522001	1.0132677240201626	0.11909399860233277	0.050337203364969225	1.096553315999426	0.05204381160865833	1.8514320758677998e-06	0.8650680059077038	1.6126636378299923	0.3488469511826866	0.006107413356712137	0.03917363176613733	0.6855463982599589	1.863731842977093	1.252430343288652	0.19049350415295	1.9189224770337283	0.1533897177342719	0.5785819050696408	0.005843891456804036	2.0417198212716228	1.7027778779376779	1.8252511040121278	0.036536280809058574	0.011934491648135837	0.11909399860233277	0.9934880593310557	2.507139404811956	2.3468844961702366	1.3481947235258058	11.035316536143759	0.6238654883755229	7.245508763506544	1.2094120400032091	6.091004484536926	11.184704836180275	7.240854577231566	1.7604150187471055	0.0011545031579711933
profile_327	HCC44	PPIB-1	0.16388286122352488	0.01135528069407677	0.054615362463417125	1.11239997753317	0.0912149235951825	0.20336019415245202	0.04457338706945022	0.0539277754873604	0.21241276710819879	0.04539812396637673	0.11049339896078209	0.19007133595603706	0.20158531447509462	0.0012915770928772074	0.5495994279545485	0.18678637273781917	0.49775841097059287	0.23165485108787756	0.050580001546885946	0.21545521203487722	0.01113910811003896	0.11301125117778735	0.11113627077658654	0.6391190420010786	0.16496139264272633	0.513409866558851	0.13982057410934703	0.051310845822116265	0.12178765398812225	0.7931494216190657	0.0735521325652241	0.2095265980796813	0.10387660344763457	0.05529538397894312	0.0025703864972781224	0.7329569255436588	0.01677768577335679	0.03868033402108892	0.020383500596650964	0.5219441442639833	0.007225115914016441	0.03403289269442561	0.12253278609965708	0.335379600347394	0.03900505042251845	0.09404769145593571	0.22033608900581544	0.31613958151095606	0.19865349946496666	0.3158926055962857	0.06934086042722759	0.6238271040041061	1.4456371554683738	1.2664327290073991	0.10209181989182699	0.3958699248026026	0.05529538397894312	0.0063701081254141515	0.912472554860532	0.6853093042450273	1.3998432536254655	0.10818221902716313	0.04212877005712204	0.19133632748182555	0.23763710218547104	0.039709789759852815	0.10733908349822191	0.192020618423234	0.5033629549064619	1.686013987874981
profile_328	HCC44	PPIB-2	0.011586472145635891	0.2958804083133872	0.8015525152534408	0.0035761332427786986	0.152563395827393	0.06593060679991587	0.4085272306391274	0.03750730007351741	0.0011753597311056406	0.017302007541366512	0.018803974392779397	0.021854651955881443	0.059033528268950176	0.1273387157863163	0.00571494979490373	0.010034330480243039	0.010185702572426734	0.001945066455132807	0.0772031881367411	0.028012591163274987	0.00011024769638863562	0.180125052798294	0.13700136701150498	0.01198676039633017	0.1212893505822668	0.01730966356315366	0.002367918716884066	0.015388748125323775	0.00012735398096721016	0.2356930195711335	0.019524812538270642	0.014736497853413631	0.00562272877795918	0.0017891511546918187	0.036496799276776994	0.07599719984041688	0.09053239596446898	0.09735580480229111	0.012342504938802918	0.22192265375933665	0.03440574796915435	0.018200386713851036	0.09811668142659588	0.32587225783724283	0.15598786445926063	0.21812912739702303	0.054630434974597464	0.46869649364451094	0.033164115537529924	0.017778513545541462	0.06322247547369825	0.14545743712090423	0.03175362267149999	0.026985801469213182	0.05704911924805635	0.00769350131571577	0.0017891511546918187	0.009119294332788706	5.63810835447583e-05	0.015455179067407251	0.12436431435519202	0.08210908608811554	0.0007319370775995209	0.11070035623845743	0.17053987084869698	0.010401774916737746	0.10726433457292932	0.11102532667225214	0.04127131885625864	0.6391833222249212
profile_329	HCC44	PRDX1-1	0.6528918357617998	0.04149984021329191	0.018731846040818026	0.6732745559923342	0.05473755495807813	0.07609201182638911	0.053422423505478586	0.05862941316844084	0.23912699755314	0.3146462706993024	0.032363422688210276	0.855493526507474	1.0702384060426677	9.553880688638599e-05	0.093861011793721	0.601732722862316	0.6701674498843225	0.31220398831737256	1.004307378745661	0.0015758678382003881	0.7835226576886792	0.7678312307598737	0.8527113818755951	0.043637117927708705	0.7940933725355585	0.6385175016478631	0.3334358739856495	0.0037260847078466894	0.4799225614732145	0.4697935011479136	0.22096357894981078	0.32139956647040957	0.0003386338694215469	0.02485937423404751	0.0017811910851932282	1.3480146199045346	0.009143940801426272	0.06407086392952875	0.004843078145622148	0.24979090444487406	0.039318970093505615	0.04231703402765027	0.007804687796687061	0.006041049503161568	0.17304284034612077	0.09228998071340061	0.2566792666480762	0.6589682420346974	0.045423454777511314	0.00030129484964981304	0.35476566657413616	0.5319845164662063	1.4298291088027315	0.9004441792963044	0.12622759982437606	0.5363068431073761	0.02485937423404751	0.03583946808156436	0.17256326552029105	0.012236294126140995	0.1407920753011074	0.1760464236483844	0.03888742957191487	0.11333363884463944	0.03000614311160235	0.08449761696932508	0.16996255847826985	0.11350713031510005	0.4269143758367166	0.14419600527771395
