features	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s
Cytoplasm_Intensity_StdIntensity_AGP	0.0	0.0	0.0	-0.0	0.0	0.0	-0.005520697994711264	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.08520755044398555	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.009746253058059134	-0.0	-0.0	-0.01383300085020267	0.0	0.0	-0.027958857750981534	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.010169934601426867	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.033355805293865705	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0
Cytoplasm_Intensity_StdIntensity_DNA	0.0	-0.03398300425998175	0.0	0.0	0.0	0.0	0.0	0.0	0.037902186640836596	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.04605279607759748	0.0	-0.0	0.0	0.0021934963510538454	0.0	-0.0	0.0	-0.0	-0.0	0.021643165644935052	0.02050668626521976	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.020565887244525526	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0023402842228894944	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.051561526202480015
Cytoplasm_Intensity_StdIntensity_ER	-0.0	-0.0	-0.0	-0.0	0.008497801287700084	0.0	-0.0	0.0	0.05641133331101328	-0.0	-0.0	0.0	0.0	0.012396307805335027	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.040995915832656195	0.0	-0.0	0.0	0.0	-0.0	-0.03973627570717877	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.003977132289316809	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.012460862524581288	-0.0	0.0	0.0	-0.0	-0.0	-0.0033998504678100297	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.05983432941192956
Cytoplasm_Intensity_UpperQuartileIntensity_AGP	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.038575004540636955	-0.04878257603546243	-0.0	-0.0	0.0	0.0	-0.0	-0.10750334525808408	-0.0	-0.0	-0.058885466666006796	-0.0	0.0	0.0	0.0	-0.0	-0.005104253764675514	-0.0	-0.0	0.0	0.0	0.01881075883032492	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.01523924744734441	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0
Cytoplasm_Intensity_UpperQuartileIntensity_DNA	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04708294882909592	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.12500551457560136	-0.0	-0.006747056591380352	0.0	-0.0	0.0	-0.0	0.0027649397687554314	-0.0	-0.0	-0.0	0.022468209469058437	-0.0	-0.0	0.003418403996497491	-0.0	-0.0	0.0	-0.018482788641458567	0.03264844536730269	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.04215577888660924	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0
Cytoplasm_Intensity_UpperQuartileIntensity_ER	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.04150573366311346	0.004038483001042515	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.01192412495865491	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.02781950595811071	-0.049458926724351926	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.006775755295414955	0.0	0.0	-0.0	-0.0	-0.004505311031694006	-0.0	-0.0	-0.0	-0.0	-0.04380420573234363	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0
Cytoplasm_Intensity_UpperQuartileIntensity_Mito	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.014388883092794466	0.02703749340470724	0.0	0.0	0.0	0.0	0.1519165053417975	-0.0	0.0	-0.0	-0.0	0.0	0.002784393725809103	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.009205314595927654	-0.0	-0.0	-0.03486290356618165	0.02887527407486119	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.006733068784849566	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.03254514508770165	0.037561661342252556	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.04110793914682183	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0
Cytoplasm_Intensity_UpperQuartileIntensity_RNA	-0.0	0.0	-0.030556101068259525	0.0	0.0	-0.0	-0.00564521496538001	0.0	0.049241475519156704	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.030777555129535533	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.014831954686467926	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0
Cytoplasm_Location_CenterMassIntensity_Y_AGP	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013571457649044863	0.0	-0.0	0.0	-0.0	0.00073668962294049	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.023643644725974414	0.0	0.0	-0.0	0.0	-0.0	-0.04674163403676722	-0.0	0.0	0.0	-0.0	0.0	0.0	0.005381922474631907	-0.0	0.0	-0.0	-0.03435162765890688	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.07875983036470437	-0.0	-0.0	0.0	-0.0
Cytoplasm_Location_CenterMassIntensity_Y_DNA	-0.0	0.0	-0.0	0.0	0.011719658415405116	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0007231317239469857	-0.0	0.011835354427047534	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.005323420553887386	0.0	-0.03159450189427706	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.03784405829327769	0.0	0.0	-0.0	0.0	-0.0	0.0034477111905860057	0.0	0.0	-0.0	-0.07763004400298196	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.05616909143315475	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0
Cytoplasm_Location_CenterMassIntensity_Y_ER	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.03517932006356017	-0.04260624815349841	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.05196572216238175	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0028734247682480852	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.033974031476963665	-0.03648398849573833	-0.0	-0.0	-0.0	0.0	0.0	-0.0
Cytoplasm_Location_CenterMassIntensity_Y_Mito	-0.0	-0.03489708050702348	-0.0	0.0	0.028420700440119892	-0.0	0.0	0.0	0.0	0.0	0.0	-0.015856514972844873	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.05261228736497322	-0.0034073462024530876	0.08858014274843155	-0.018226263337751604	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.018020000439932328	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0
Cytoplasm_Location_CenterMassIntensity_Y_RNA	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.045566867981779564	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.03640415412422576	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.05778541237974232	-0.0	0.0	-0.006879009107383996	0.0	-0.0	0.09590988637303256	-0.0	-0.0	0.0	-0.0	-0.0	-0.017957726116692038	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0012717660031324467
Cytoplasm_Location_Center_Y	-0.0	0.0	-0.0	-0.0	-0.005568262571844217	0.0	-0.06705917286395537	0.0	0.0	0.0	0.0	-0.0	0.0	-0.12695969700175513	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.01384606209425025	0.0	-0.0	-0.0	-0.0014930187642381056	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.004161142945806852	-0.0	0.0	0.0	0.0	0.0	0.0
Cytoplasm_Location_MaxIntensity_X_DNA	-0.0	-0.11200258338841373	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.029065701510122853	-0.0115554413970138	-0.0	-0.0017041519893490344	-0.0	0.0	0.0	-0.0	-0.0	-0.015613977232658817	0.0	-0.0	0.0	-0.0	-0.0	-0.02991416261266059	0.0	-0.0	-0.04075785526715963	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.049215350286143406	0.0	-0.0	-0.05156028820499268	-0.0	0.0	0.0	0.0
Cytoplasm_Location_MaxIntensity_Y_AGP	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.003254110331815308	0.0	-0.0	0.0	0.08844841601665135	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.024702460583254378	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.038487386082053016	-0.0	-0.0	0.0	0.0	-0.015983070034668093	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.051695435366221586	0.0	0.0	0.0	-0.0
Cytoplasm_Location_MaxIntensity_Y_DNA	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.1428035843174226	0.0	0.0	0.0	-0.06310043986008594	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0002829786733536068	-0.0	-0.0	0.0006922077097667471	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.026608406117217688	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0
Cytoplasm_Location_MaxIntensity_Y_ER	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.020418354034004747	0.0	-0.0	0.07035106773411227	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.04362056712663602	-0.0	0.04755946918099694	-0.0	-0.0	-0.062088862111794686	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.03477665167283037	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.06197989591089924	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0
Cytoplasm_Location_MaxIntensity_Y_Mito	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.05047229541924977	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.03431033098317503	-0.0	-0.008391389695334634	0.0	-0.0	0.0	0.0	0.026558922014675097	-0.0	0.03439294525807355	0.010366412324952619	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.042871860363137164	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.055095006512044874	-0.0	-0.0	-0.003454725499508218	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0
Cytoplasm_Location_MaxIntensity_Y_RNA	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.012519150426174198	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.010515579473657161	-0.0	-0.0	-0.0	-0.0	-0.038608552800573376	-0.0	-0.053881749594756195	0.05586481531142889	0.0	0.0	-0.0	-0.025612856660888868	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.044481090463418776	-0.0	-0.057232080576965404	-0.0	-0.0	0.0	-0.0	0.060304153220894476	0.0	0.0	0.0	0.0	0.0	-0.0	0.04517358439472351	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0
Cytoplasm_Number_Object_Number	-0.0	-0.0	0.04219534095316077	-0.0	-0.0492075686290548	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.017909346368728745	-0.0	-0.1229922886319227	-0.004781630849141474	0.020408410392722537	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.07866871309620203	0.0	-0.0	-0.020141156479383755	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.011382712806783945	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.031222125207613343	0.0	0.0	-0.0	-0.0	-0.08422941243170473	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.06373469447872833
Cytoplasm_RadialDistribution_FracAtD_AGP_1of4	-0.0	-0.0	-0.0	-0.0	0.06739114553381012	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.005603188457799961	-0.0011516051374014223	0.0	0.0	-0.0	0.0	-0.0	-0.00498646742969922	-0.0	0.0	0.0	0.0	0.0027933967298667773	0.0	-0.0	-0.0	-0.0	-0.03679652978553044	0.0	-0.013728217075253448	0.0	0.0024239635253220622	-0.002381614185170382	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.007203812143055081	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0
Cytoplasm_RadialDistribution_FracAtD_AGP_2of4	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.051877631778539005	-0.0	0.0	-0.0	0.01211531762012054	-0.0	-0.0	0.0	0.0	-0.0	0.006973432043904872	0.0	-0.0	0.01692474852514052	-0.0	0.0	0.0	0.0	0.0	-0.0	0.007321688217146496	-0.0	-0.011888166915920245	-0.029796208799822293	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.06953739418670257	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.011941165758950332	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.017237148072427662	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0
Cytoplasm_RadialDistribution_FracAtD_AGP_3of4	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.06223496964728749	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.014698380259255576	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.04127307357467098	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.023594580275737107	-0.0	-0.0	-0.0	-0.0	-0.01889350735834821	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.018687003203048305	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0
Cytoplasm_RadialDistribution_FracAtD_AGP_4of4	-0.0	0.0	-0.010747622647066397	0.0	-0.026320671801566203	-0.0	-0.0	-0.0	0.019309129990640647	-0.0	-0.006204041964160518	-0.04796380734875099	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.027326365708011603	0.0	-0.020675010270897007	-0.0	0.0	-0.0	-0.0	0.0	0.01565502470213589	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0
Cytoplasm_RadialDistribution_FracAtD_DNA_1of4	0.0	0.0	0.07599018651063265	-0.0	-0.002608317183397788	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0007247226667348258	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.033290331339840835	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.03555665106846107	-0.0	-0.0	-0.038317169876183804	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.07481931052427204	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.004609056441945305	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0
Cytoplasm_RadialDistribution_FracAtD_DNA_2of4	-0.0	-0.0	0.06675370393007722	-0.005260250056472551	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.019358115822601586	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.010647779461347201	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0817509134899272	0.0	-0.025138871059705765	-0.0	-0.0	0.02098106875588972	-0.0	0.0	-0.005962479171958331	0.0	-0.007781580906879667	-0.0	0.0	0.0	-0.053500668488645396	0.0	-0.0	0.0	-0.0
Cytoplasm_RadialDistribution_FracAtD_DNA_4of4	-0.0	-0.0	-0.0	-0.0	0.06380635715102352	0.0	-0.0	0.0	0.05513453663471154	-0.0	0.0	-0.010714907173528633	-0.0	-0.029388741936183738	-0.0	0.017193266829252627	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.028577126626566786	0.0	0.0	-0.0	-0.0	-0.015918398736568726	-0.0	-0.0	0.0	0.0	0.005292764574679082	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.05038071106195113	-0.0	0.0	0.0	-0.04091302868567193
Cytoplasm_RadialDistribution_FracAtD_ER_1of4	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.04145746267053819	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.06594145472411238	-0.0	0.0	-0.0	0.05006349854492788	0.0	0.0	0.0	0.09400809602343756	0.0	0.052884604500944454	0.08875033257130698	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.04569004505472714	-0.003415966586518182	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.05425838647218771	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.021482868023743537	0.0	0.0	-0.0	-0.0	0.0
Cytoplasm_RadialDistribution_FracAtD_ER_2of4	0.0	-0.016679928610070918	0.0	0.0	-0.0	-0.0	0.006215474140286254	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.02131324518347728	-0.0	-0.0	-0.0	0.0	-0.017627172583917702	-0.0	-0.0	-0.03128749960683013	0.0	-0.0	0.0	0.0	-0.0064909562848099985	-0.05844916615257364	-0.0	-0.0	-0.07797474958083597	0.023430379255173477	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0031134736292068566	0.0	-0.00017859327034792954	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0
Cytoplasm_RadialDistribution_FracAtD_ER_3of4	-0.0	-0.0	-0.0497090767292157	0.0	0.0	-0.0	-0.014756229340525411	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.07528204129748058	-0.0	0.0	0.0	-0.0	-0.04193362642242121	-0.0025194103874317995	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.02833826782778654	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.04367636580738285	0.0	-0.0	0.0	0.0
