features	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax
Cytoplasm_Correlation_RWC_AGP_DNA	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.04459160800927995	-0.007793304715000185	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.00111396835979471	0.0	-0.0	0.010226497546181207	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0008160955010915406	-0.14013540604517308	0.0	0.0	-0.0
Cytoplasm_Correlation_RWC_DNA_AGP	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.07502916431930741	-0.11695730799409444	0.0	0.0	0.10613214140307786	-0.0	-0.0	0.010912837428912059	-0.0	-0.0	-0.005051128573716615	0.0	-0.10804472077873946	-0.0	0.0	0.006331060284759216	0.25083156670508494	0.04213548638652114	0.07437549686377977	0.0	0.05541045976537095	-0.0	-0.015074026188166273	-0.0	-0.026137099799064364	0.0	0.0	-0.0	-0.03601220071841647	0.0	-0.0	0.0	0.0	0.02719858637887215	0.0	0.0	0.13987383782667592	-0.06647443347241706	-0.0	-0.14942131580727605	0.05855305485784655	0.0	-0.053811772978706866	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.20878972823487651	-0.17281507568808405	0.0	0.03953432961697748	0.34564561546596073	0.06526804091114924	-0.055584207962434615	0.0	-0.0
Cytoplasm_Correlation_RWC_ER_DNA	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0
Cytoplasm_Correlation_RWC_ER_Mito	0.004495468897308539	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.03772430823056034	-0.0	0.0	-0.06037202960707455	-0.0	-0.13654290578457554	-0.0	-0.0	0.05717041566792557	-0.0	0.1370255225630407	0.0	-0.0	-0.018357910518862722	-0.0	-0.05417101618365552	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.09238737935982008	-0.0	-0.0	0.0	-0.0	0.0	0.035661704481359136	-0.0	0.0	-0.0	-0.0	-0.0	-0.04383990405541936	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0021586244736202607	0.0	0.0	0.0	0.0	0.11741889301051889	0.07482420638158448	-0.08865707086759712	0.0	-0.0
Cytoplasm_Correlation_RWC_ER_RNA	-0.01610848154330881	0.0	0.0	0.0	-0.0	-0.0	-0.11793538847080906	-0.24173683683918867	0.0	0.0	0.0	-0.010920753661280745	0.0	-0.017512277814067424	-0.0	-0.020016833406860265	0.07941157184493827	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.09914976419555592	-0.17884929326297555	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.10850987180177449	0.04852311983318216	0.0	-0.1999529658004777	0.0	-0.0	-0.0	-0.0	-0.0	-0.13877546550369338	-0.0	0.0	-0.1496189194983607	-0.028058078883988338	-0.0	0.0	0.0	-0.0	-0.09840767296495466	-0.1925213064311813	0.2339310347523848	-0.0	0.0	0.0	0.0	0.0	-0.11770122036031601	-0.0
Cytoplasm_Correlation_RWC_Mito_AGP	0.08114263761091488	-0.0	-0.0	-0.0	-0.0	0.0	-0.12557453172121244	-0.14064730271158643	0.0	-0.2663464553047228	0.0	0.03487147237267948	-0.0	0.03209070366554242	0.0	0.00654266620876011	0.06102970279524223	0.0	0.00847795015304194	0.26577415999091664	0.0	0.0	0.006624369772857566	0.0	-0.0	0.0	0.005292009772733077	-0.0	0.2387867158172957	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.047957944439517265	0.0	0.0	0.007929363779058151	-0.0	0.0	0.05633641183665719	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.25726036513925044	0.0	0.0	-0.19816369133320003	0.0	0.0	0.0	-0.02524384689947738	-0.0	0.07354076875453709	0.0
Cytoplasm_Correlation_RWC_Mito_DNA	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.04555197676249148	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.03445055318154386	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.03326580118806657	-0.047650220621592805	0.0	0.0	0.0
Cytoplasm_Correlation_RWC_RNA_AGP	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.057644762493354554	-0.21829979848439413	-0.19676457521176446	-0.0	-0.0	0.0	-0.09355195224910755	-0.0	-0.1010221164225596	0.08880162750790244	-0.0	-0.0	0.19720421221409967	-0.0	0.0	-0.0	0.10499263688252185	0.00830664926970998	-0.0	-0.0	-0.0	0.17273804229660844	-0.0	-0.0	-0.0	0.04368032940215983	-0.0	-0.0	-0.1406006507244215	-0.0	-0.0	-0.0	-0.021828344460608558	0.0	-0.0	-0.151398866932589	0.015292162876407178	0.06484945406416098	-0.14652653947188668	-0.18970941831211763	0.0	-0.07979437799141761	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.08356355314507882	0.0	0.1757658358599408	-0.08126366461662608	-0.16461231439348364	-0.19408493909043026	-0.0	-0.0	0.0	0.0	-0.0941475411638468	-0.1643782840206739	-0.0
Cytoplasm_Correlation_RWC_RNA_DNA	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.04280849486756008	0.05670371490318086	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0
Cytoplasm_Correlation_RWC_RNA_Mito	-0.11849274387441414	0.0	0.0599347934602461	0.0	-0.0	-0.0	-0.12851150773497216	-0.09980429950250885	0.03223995181524277	0.16148356254821913	0.0	-0.254108819723064	0.0	-0.12934357022583665	-0.0	-0.04835056436540545	-0.22911328002060694	-0.0	-0.06623550859248871	-0.1610942810885345	-0.3044788903509321	-0.03142917699722029	0.0	-0.0	0.16512556177343166	-0.0	0.0	-0.0	-0.25475726836847334	0.0	-0.0	-0.17374195260701386	0.12651703556955263	-0.0	-0.0	-0.13484372039337889	0.08400600424450658	0.0	-0.0	-0.2745701866921893	0.10725813304489826	-0.0	-0.20166962130884797	0.09422181150624043	0.16940452131650777	-0.0	0.0	0.07704169082688365	-0.20005920154825046	-0.03353646134824552	0.0	-0.050883463830815115	-0.024314135483777928	-0.0	0.23658619534302888	0.1709229622558022	-0.0	0.17195486285286185	-0.0	-0.15236912799169972	-0.12566190212602948	-0.20633208364020303	-0.05390725984110745	-0.02578064664319979	-0.03788160678237372	-0.0	0.0336564749565409	-0.11479043294323443	-0.18890174440504648	-0.0
Cytoplasm_Granularity_1_Mito	-0.29397265359294067	-0.0	-0.12800120904727996	-0.0	0.0	0.2548076791098101	-0.13753563613113715	-0.0	0.027292106401544256	0.07778908225427501	0.0	-0.013792689141953134	0.0	-0.08746329866371635	0.039221763031512785	0.0	-0.09072325289620084	0.0	0.0008080719742480755	-0.07820432240133428	0.0	-0.38365559048798725	0.0	-0.17507274340882187	-0.14324259165992276	0.023304772488323598	0.0	0.06055703540723541	-0.03617362209320618	-0.0	0.14935799006290257	0.0	-0.2433065960044604	0.02425881752461061	0.11941886737460557	-0.09259846167488493	-0.06339715999829003	-0.0	0.0	-0.09235199979477143	-0.2180924297542771	0.116608598527422	-0.26552259833137587	0.07929565190755615	-0.3553770858354916	0.016252465098890844	-0.0	-0.05209293730998434	0.07582006519974224	0.0	0.007559927851779896	0.014470080036481875	0.3342960508892504	-0.1820425480697557	-0.0	-0.0	0.0	-0.3066518964271684	-0.0	-0.01955222521504956	-0.0	-0.291144051915496	0.029688742027756728	0.19049731724727806	-0.0	-0.047305169865717055	0.0	0.235395131267573	-0.13293295897562674	0.0
Cytoplasm_Granularity_2_AGP	-0.013368560335545494	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.08247563820442382	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.13151766086343733	-0.08327404372287817	-0.0	-0.0	-0.0	-0.0	0.009118621965386488	0.0	-0.0	-0.0	-0.07650922738197975	-0.0	0.04870801790140849	0.0	-0.0	0.0	0.07021690748256355	0.06481964439039639	0.013772743490627804	0.0	0.0	-0.0	-0.0	0.0	0.04626402005463627	-0.0	-0.0	0.060285351947120765	-0.0	0.0	-0.0	0.0	0.0	0.06606565321223525	0.0	-0.0	-0.0	-0.008230060097028527	0.0	-0.0	-0.0	-0.05527527001964034	0.1361497530682103	0.0	0.0	-0.0	0.0	-0.0	0.02350081707385187	-0.0	0.057862849081956574	0.0
Cytoplasm_Granularity_2_ER	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.13948094595818847	-0.1764855329811751	0.0	0.0	0.0	-0.09831587503064754	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0029368807409074793	-0.0	-0.07078640061088513	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.09398697168144075	0.0	-0.0	-0.0	-0.024923909427378103	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.04019441415647356	0.0	-0.0	-0.1303814016774112	-0.06771044102409392	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.008190903153871625	-0.0	-0.009724733010486871	-0.0
Cytoplasm_Granularity_2_Mito	0.05279515924524563	0.0	-0.0	-0.0	0.0	0.0	-0.06893735815933659	-0.09297198452163839	-0.0	0.11676825779014391	0.0	0.0	0.0	0.10601707548675243	0.0	0.07417779270419134	0.0	0.0	-0.015135092889128158	-0.11706838409549677	-0.0	0.07058278502626456	0.0	0.006067507899439833	0.026076105014880547	0.0	0.0	0.0	-0.12497497650707025	-0.0	0.06488504932339928	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.08090509161721178	0.0	-0.0	0.0	-0.0	-0.0	-7.236138751138719e-05	0.0	0.0	0.0	0.0	-0.0	-0.09562916235251537	-0.052381813661026365	0.0	0.0	0.0	-0.11535114397509158	0.0	0.0	0.0	0.0	0.058374186016404164	0.09710333288179315	0.0	-0.09004220573921952	0.01632813003679981	0.0
Cytoplasm_Granularity_2_RNA	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.07197285290874976	-0.05526049985767228	-0.02708126008749375	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.057082203689725164	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.006087295230142734	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.030463429640995795	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.002706586844005157	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0
Cytoplasm_Granularity_3_AGP	-0.06486319930677056	0.09006158946801131	0.0	-0.0	0.0	0.0	-0.05185888211948451	-0.0	0.0	0.17651042924550858	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.04909779300980856	0.0	-0.007751558754182509	-0.17651901637982675	-0.0	-0.04977087469013918	-0.0	-0.026053022924056146	0.006670698704152506	0.0	0.0	-0.0	-0.13624778911292323	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.12888623712432806	0.0	0.0	-0.09277751622867911	0.029048136463896288	0.0	-0.0	0.0	0.0	0.0	0.007086767898424274	0.08195074590799027	-0.0037036140784580313	0.0	0.0	0.0	-0.0	-0.10732655701833914	0.08387640701456903	0.08612764071370538	0.0	0.0	-0.0	-0.1154337691566149	0.0	0.0	0.0096419146219048	-0.0	0.0	-0.0	0.08710844505276587	0.0	0.0	0.0
Cytoplasm_Granularity_3_ER	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.16919699340209643	-0.12390089837092577	0.0	0.03718473094503689	0.0	-0.13822855764114828	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.08242333995258505	-0.037957864234786434	-0.2440606644098482	0.0	-0.0	-0.0	0.0736811191326009	0.0	0.0	-0.0	-0.08892160284220592	-0.0	-0.0	-0.18164351881886326	0.0	-0.0	-0.0	-0.0	0.004104953271278403	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.03391812473682006	-0.0	0.0	-0.0	-0.0	-0.0	-0.039429640076462706	-0.0	0.0	0.0	0.0	-0.09705503072976196	-0.0	0.0	0.012683204936178125	-0.0	0.0	0.0	-0.0	-0.04786100775973717	-0.0025312262077557225	-0.0
Cytoplasm_Granularity_3_Mito	0.050235429461386566	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.04155119571897177	-0.0	0.04584867870546414	-0.0	0.0	0.0	0.08710203239551424	0.0	0.06240935172837446	0.0	0.0	-0.04240701189207172	-0.045824292901608096	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.03399908020077307	-0.0	0.035824779533058466	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.044145792320473894	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.04733390680073016	-0.022174756910754427	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.017282084882695673	0.015143591141508641	-0.0	0.0	0.01494351047002664	0.0
Cytoplasm_Granularity_3_RNA	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.05398729937122419	-0.0	-0.07018394706034047	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.012935450154153136	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.002336359842565829	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.027501279928939474	0.0	-0.0	-0.0	-0.0
Cytoplasm_Granularity_4_AGP	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0696710273508703	-0.018923099742881443	-0.0	0.021369932312445317	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.02098776986266385	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.05291731111042344	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0062215504940885975	0.047424914304520845	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.10628200933926299	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0
Cytoplasm_Granularity_4_ER	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.06613026730242025	-0.0	0.019569257070783136	0.013687383281076363	0.0	-0.10287718376650434	0.0	-0.0	-0.0	-0.006251263771628816	-0.0	0.0	-0.03427860212632109	-0.014276466488495601	-0.0950397817510505	0.0	-0.0	-0.0	0.09650535048393659	0.0	0.0	-0.0	-0.05402639666866848	-0.0	-0.0	-0.10571420966097601	0.0	0.0	-0.0	-0.0	0.10032106657475726	0.0	0.0	-0.10429039023558176	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.02783567247095789	-0.0	-0.06926234205189735	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.006806836894725178	-0.0	-0.0	0.12674501035221203	-0.0	0.0	-0.0	-0.0	-0.06524736893680291	-0.029606466358387557	0.0
Cytoplasm_Granularity_4_Mito	0.0704924718555437	-0.07908173203868547	-0.0	-0.0	-0.0	-0.0	-0.04381784477831184	-0.02647104364106113	-0.0	0.045449567833894325	-0.0	-0.0	0.0	0.04201346327990589	0.0	0.0	0.0	0.0	-0.0	-0.0453659336955043	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0027528307445505475	-0.0	0.010805611099634009	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.011797452771638762	0.0	0.0	0.0	0.0	0.0	-0.0	-0.06929707153235248	-0.019769675902628212	0.0	-0.0	0.0	-0.0	0.0	0.0	0.10916415348632166	0.0	0.027401794588833444	0.0	-0.05854002204739317	-0.0	0.0	0.0
Cytoplasm_Granularity_4_RNA	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.08408990501200726	-0.0	-0.10176746455823794	0.04899750357413552	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.024274421065205623	-0.0492066630282234	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.01710578342459123	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.04146454784453546	0.018759082429222338	-0.0	-0.0	0.0
Cytoplasm_Granularity_5_AGP	0.07394406019278171	-0.0	0.0	-0.0	-0.0	-0.0	-0.07077187857705942	-0.02417914564276945	-0.1080920030390173	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0727303609926038	-0.0	0.0509530601921971	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.20975802217637962	0.0	0.0	0.0	-0.0	0.0	0.0	-0.06574232878475382	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.032247914098718265	-0.0	0.051601094986712094	0.0	-0.0	-0.0	0.0	0.0
Cytoplasm_Granularity_5_ER	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.029535597588934613	0.0	-0.0	-0.05173095230921631	0.0	-0.04916145007489669	-0.0	-0.013306164170800354	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.002637660986813216	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.1347128042297843	0.0	0.0	-0.1107214517439701	-0.0	0.0	-0.05014281823517538	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.015673030339157807	-0.0	0.09497172901427406	-0.0	0.0	-0.0	-0.0	-0.0	-0.04310885821653353	0.0
Cytoplasm_Granularity_5_Mito	0.0	-0.140363682290064	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.05339433155984743	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.048538206965400704	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.06372214435941405	-0.0	0.02070264389867604	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011767111154454607	-0.15241539929596223	0.01722429002889731	0.0	0.0
Cytoplasm_Granularity_5_RNA	-0.024535974877308363	-0.0	0.0	-0.0	-0.0	-0.0	-0.025074415038586675	-0.0	-0.11217140044446464	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.05553730814588922	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0
Cytoplasm_Granularity_6_AGP	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.10087687225292773	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23989338222558013	0.0	0.0	0.0	0.0	0.0	0.0	-0.07043581885315493	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04325223213408125	-0.0	-0.0	0.0	0.0
Cytoplasm_Granularity_6_ER	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.011118408650799124	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.019169759466489654	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.10453108652360879	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.09465476441263851	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0
